date,ccy,term,rate,direction,pnl,close_date
2023-10-02,gbp,1Y3Y,4.554306444586533,1,-103778.23484195625,2023-11-01
2023-10-02,gbp,1Y2Y,4.686801983093071,1,-116157.51455626411,2023-11-01
2023-10-02,gbp,1Y1Y,4.920459426872825,1,-136807.4923949849,2023-11-01
2023-11-01,gbp,9Y1Y,4.378381076130845,-1,197139.17054612364,2023-12-01
2023-11-01,gbp,8Y2Y,4.320953663649548,-1,199778.30819823052,2023-12-01
2023-11-01,gbp,8Y1Y,4.265595630989567,-1,202168.48471834493,2023-12-01
2023-11-01,gbp,1Y3Y,4.320324074746938,1,-200224.84802999042,2023-12-01
2023-11-01,gbp,1Y2Y,4.420735897869254,1,-187924.442167831,2023-12-01
2023-11-01,gbp,1Y1Y,4.5961266993246115,1,-165093.86855694387,2023-12-01
2023-12-01,gbp,9Y1Y,3.9945880673541554,-1,197107.9192986671,2024-01-02
2023-12-01,gbp,8Y2Y,3.9317044334238993,-1,198494.18603862755,2024-01-02
2023-12-01,gbp,8Y1Y,3.8714014677713204,-1,199590.70512881284,2024-01-02
2023-12-01,gbp,1Y3Y,3.889569434972927,1,-365875.21621042956,2024-01-02
2023-12-01,gbp,1Y2Y,4.006285658831125,1,-379253.09999803704,2024-01-02
2023-12-01,gbp,1Y1Y,4.208753307741664,1,-386507.98752198904,2024-01-02
2024-01-02,gbp,8Y1Y,3.4853470499998425,-1,-64766.52467821475,2024-02-01
2024-01-02,gbp,7Y2Y,3.4062320807248296,-1,-73896.29151040844,2024-02-01
2024-01-02,gbp,7Y1Y,3.329174644898058,-1,-82826.6851278574,2024-02-01
2024-01-02,gbp,1Y3Y,3.130559219657241,1,115348.72531769569,2024-02-01
2024-01-02,gbp,1Y2Y,3.2106384977340356,1,120642.9503679165,2024-02-01
2024-01-02,gbp,1Y1Y,3.3774005909595224,1,137159.48803230128,2024-02-01
2024-02-01,gbp,7Y1Y,3.507401329107141,-1,-24667.319975297585,2024-03-01
2024-02-01,gbp,6Y2Y,3.428456758803684,-1,-50418.074292013946,2024-03-01
2024-02-01,gbp,7Y2Y,3.5651532505162917,-1,-26552.20732557173,2024-03-01
2024-02-01,gbp,1Y3Y,3.335410895181015,1,249865.53256499345,2024-03-01
2024-02-01,gbp,1Y2Y,3.416110996116659,1,273663.0176829655,2024-03-01
2024-02-01,gbp,1Y1Y,3.5947850535742236,1,286780.5640544112,2024-03-01
2024-03-01,gbp,8Y1Y,3.692694019393294,-1,-31148.79486956457,2024-04-02
2024-03-01,gbp,8Y2Y,3.746913966744225,-1,-30221.257437947013,2024-04-02
2024-03-01,gbp,9Y1Y,3.803196004966702,-1,-29607.937731612965,2024-04-02
2024-03-01,gbp,1Y3Y,3.807532216307406,1,-38294.492483898604,2024-04-02
2024-03-01,gbp,1Y2Y,3.9297511990829297,1,-41136.66804540705,2024-04-02
2024-03-01,gbp,1Y1Y,4.122974290970038,1,-39259.00750280098,2024-04-02
2024-04-02,gbp,8Y1Y,3.766635689134011,-1,-109108.31994023852,2024-05-01
2024-04-02,gbp,8Y2Y,3.81753015344126,-1,-110247.04073335801,2024-05-01
2024-04-02,gbp,7Y2Y,3.694141691853232,-1,-116768.66274867725,2024-05-01
2024-04-02,gbp,1Y3Y,3.705707906003634,1,230327.17436112862,2024-05-01
2024-04-02,gbp,1Y2Y,3.8161055251834246,1,247633.02406860198,2024-05-01
2024-04-02,gbp,1Y1Y,4.000716902974744,1,263820.1554928554,2024-05-01
2024-05-01,gbp,8Y1Y,3.9947907420219804,-1,88352.52166654616,2024-06-03
2024-05-01,gbp,8Y2Y,4.047737348034255,-1,71616.38708166685,2024-06-03
2024-05-01,gbp,9Y1Y,4.102544088805482,-1,54320.05019928532,2024-06-03
2024-05-01,gbp,1Y3Y,4.139303207704642,1,-80572.7308419657,2024-06-03
2024-05-01,gbp,1Y2Y,4.280596757337576,1,-73782.75131739232,2024-06-03
2024-05-01,gbp,1Y1Y,4.4918271484237335,1,-66986.73896657903,2024-06-03
2024-06-03,gbp,9Y1Y,4.008970749784229,-1,-44504.12185227437,2024-07-01
2024-06-03,gbp,8Y2Y,3.915118769664807,-1,-57507.79654642102,2024-07-01
2024-06-03,gbp,7Y3Y,3.857163655892401,-1,-55819.48807105719,2024-07-01
2024-06-03,gbp,1Y3Y,3.950084106450696,1,-15461.125340806126,2024-07-01
2024-06-03,gbp,1Y2Y,4.101033607268871,1,-28870.440927116546,2024-07-01
2024-06-03,gbp,1Y1Y,4.31810254621101,1,-43346.80819686421,2024-07-01
2024-07-01,gbp,9Y1Y,4.1093852892563625,-1,,2024-08-01
2024-07-01,gbp,7Y1Y,3.863753159388783,-1,,2024-08-01
2024-07-01,gbp,7Y3Y,3.979247877879016,-1,,2024-08-01
2024-07-01,gbp,1Y3Y,3.893520148225795,1,,2024-08-01
2024-07-01,gbp,1Y2Y,4.012926743872183,1,,2024-08-01
2024-07-01,gbp,1Y1Y,4.190166809489936,1,,2024-08-01
2023-08-01,usd,5Y1Y,3.4008799217895045,-1,-101811.64157867029,2023-09-01
2023-08-01,usd,8Y1Y,3.505499196344914,-1,-106253.36856148415,2023-09-01
2023-08-01,usd,7Y2Y,3.4816817135866533,-1,-104425.740238147,2023-09-01
2023-08-01,usd,1Y3Y,3.720503324153352,1,44208.58879377976,2023-09-01
2023-08-01,usd,1Y2Y,3.9010308209857043,1,23734.711426939724,2023-09-01
2023-08-01,usd,1Y1Y,4.23256697027877,1,9127.754081164507,2023-09-01
2023-09-01,usd,7Y1Y,3.6688671872405973,-1,-282690.18492048903,2023-10-02
2023-09-01,usd,7Y2Y,3.695265008848227,-1,-284565.38422618835,2023-10-02
2023-09-01,usd,8Y1Y,3.722493277818475,-1,-286555.4470553246,2023-10-02
2023-09-01,usd,1Y3Y,3.7692355666791224,1,244161.05110218478,2023-10-02
2023-09-01,usd,1Y2Y,3.8938745619597115,1,235121.9819563537,2023-10-02
2023-09-01,usd,1Y1Y,4.162803266056137,1,240448.60721044347,2023-10-02
2023-10-02,usd,4Y1Y,4.120243854317872,-1,-7699.862051247841,2023-11-01
2023-10-02,usd,4Y2Y,4.150697350623374,-1,-22625.81600751279,2023-11-01
2023-10-02,usd,8Y1Y,4.300968082688533,-1,-73940.13972695301,2023-11-01
2023-10-02,usd,1Y3Y,4.223581233784916,1,-46737.30027236278,2023-11-01
2023-10-02,usd,1Y2Y,4.314963272259905,1,-65468.78879603213,2023-11-01
2023-10-02,usd,1Y1Y,4.567231899575783,1,-93356.55547963029,2023-11-01
2023-11-01,usd,4Y1Y,4.145978850920774,-1,312872.2213746409,2023-12-01
2023-11-01,usd,4Y2Y,4.206191948963084,-1,307474.0123095141,2023-12-01
2023-11-01,usd,5Y1Y,4.26919849758126,-1,302253.2212173665,2023-12-01
2023-11-01,usd,1Y3Y,4.10521237182648,1,-278611.06476274756,2023-12-01
2023-11-01,usd,1Y2Y,4.145408066675356,1,-273987.2541888,2023-12-01
2023-11-01,usd,1Y1Y,4.315934675353498,1,-275648.8300451376,2023-12-01
2023-12-01,usd,5Y1Y,3.677382133140382,-1,171086.07373049867,2024-01-02
2023-12-01,usd,4Y2Y,3.6009575527834694,-1,158453.48671777427,2024-01-02
2023-12-01,usd,5Y2Y,3.710601333086505,-1,178393.52090978,2024-01-02
2023-12-01,usd,1Y3Y,3.5235834290758787,1,-114479.26283668375,2024-01-02
2023-12-01,usd,1Y2Y,3.5602490839283996,1,-103617.13888732214,2024-01-02
2023-12-01,usd,1Y1Y,3.6973116935601826,1,-89874.25718703633,2024-01-02
2024-01-02,usd,5Y1Y,3.344039327670311,-1,-6788.067259346775,2024-02-01
2024-01-02,usd,4Y2Y,3.291402932090188,-1,-6642.397303677328,2024-02-01
2024-01-02,usd,4Y1Y,3.2405574551255323,-1,-6542.725015386442,2024-02-01
2024-01-02,usd,1Y3Y,3.2710957785328394,1,-2140.8562001572486,2024-02-01
2024-01-02,usd,1Y2Y,3.3185240870140236,1,-7716.054126218009,2024-02-01
2024-01-02,usd,1Y1Y,3.4570675181213697,1,-9236.828759035197,2024-02-01
2024-02-01,usd,5Y1Y,3.3661585043988977,-1,-113823.12312766384,2024-03-01
2024-02-01,usd,4Y2Y,3.3115213529631724,-1,-126930.95890377638,2024-03-01
2024-02-01,usd,5Y2Y,3.394640184549972,-1,-108032.79003020938,2024-03-01
2024-02-01,usd,1Y3Y,3.2455767155925828,1,215493.44876670217,2024-03-01
2024-02-01,usd,1Y2Y,3.270358518300691,1,240639.21776350995,2024-03-01
2024-02-01,usd,1Y1Y,3.3779784670995614,1,279551.4658832645,2024-03-01
2024-03-01,usd,5Y1Y,3.598799374063706,-1,-53723.813344003225,2024-04-01
2024-03-01,usd,8Y1Y,3.7174618088834888,-1,-43918.86838878767,2024-04-01
2024-03-01,usd,5Y2Y,3.6145576602284577,-1,-54357.57243724093,2024-04-01
2024-03-01,usd,1Y3Y,3.650935242086968,1,116484.20730733889,2024-04-01
2024-03-01,usd,1Y2Y,3.7149813027253096,1,135746.98507640083,2024-04-01
2024-03-01,usd,1Y1Y,3.8761921222064823,1,157929.88676030963,2024-04-01
2024-04-01,usd,5Y1Y,3.711791185464571,-1,-156798.89111931078,2024-05-01
2024-04-01,usd,5Y2Y,3.7273714900006185,-1,-153397.42955888534,2024-05-01
2024-04-01,usd,5Y3Y,3.74140331959663,-1,-151017.3002542934,2024-05-01
2024-04-01,usd,1Y3Y,3.8582433601741677,1,211101.4749850377,2024-05-01
2024-04-01,usd,1Y2Y,3.9522960471026267,1,221288.2490803214,2024-05-01
2024-04-01,usd,1Y1Y,4.141593444502887,1,221934.2777049178,2024-05-01
2024-05-01,usd,5Y1Y,4.028194090150877,-1,127884.1565951434,2024-06-03
2024-05-01,usd,8Y2Y,4.104465356256166,-1,98421.07736113404,2024-06-03
2024-05-01,usd,9Y1Y,4.117847988339259,-1,92965.80105283736,2024-06-03
2024-05-01,usd,1Y3Y,4.254775606000478,1,-133873.78438983878,2024-06-03
2024-05-01,usd,1Y2Y,4.363462014833178,1,-130175.72540812772,2024-06-03
2024-05-01,usd,1Y1Y,4.540276101968052,1,-111854.52631500014,2024-06-03
2024-06-03,usd,5Y1Y,3.77814916695674,-1,-30218.487048321975,2024-07-01
2024-06-03,usd,5Y2Y,3.7905053540116715,-1,-35115.766834386886,2024-07-01
2024-06-03,usd,9Y1Y,3.9357979866371675,-1,-26264.359162812,2024-07-01
2024-06-03,usd,1Y3Y,3.961106021528703,1,3942.5509262898117,2024-07-01
2024-06-03,usd,1Y2Y,4.069873749885277,1,-8200.0943065621,2024-07-01
2024-06-03,usd,1Y1Y,4.270611405050551,1,-26102.724429133417,2024-07-01
2024-07-01,usd,5Y1Y,3.843418346125804,-1,,2024-08-01
2024-07-01,usd,5Y2Y,3.8650010403866686,-1,,2024-08-01
2024-07-01,usd,8Y1Y,3.9553390743798467,-1,,2024-08-01
2024-07-01,usd,1Y3Y,3.946792372755234,1,,2024-08-01
2024-07-01,usd,1Y2Y,4.02406634459003,1,,2024-08-01
2024-07-01,usd,1Y1Y,4.174795735633356,1,,2024-08-01
